epoch,patient_id,stain,entropy,std_raw,mean_raw
10,33-10375,PAS,0.9997935146016398,0.03618393465876579,0.13076773285865784
10,33-10375,MT,0.9996253074135386,0.04910463094711304,0.05825402960181236
20,30-10125,HE,0.9818169820785617,0.2938060462474823,0.37809085845947266
20,30-10125,PAS,0.9986777298547241,0.0811581015586853,0.6746776700019836
20,30-10125,MT,0.9973746201141533,0.11205186694860458,0.7283551692962646
20,30-11072,HE,0.9125457044302592,0.7389732003211975,0.42593467235565186
20,30-11072,PAS,0.9979738551479602,0.12024858593940735,0.543266773223877
20,30-11072,MT,0.9982470374857711,0.11561852693557739,0.6919426918029785
20,30-11081,HE,0.9741750144943154,0.42848068475723267,0.7765607833862305
20,30-11081,PAS,0.9996725951422732,0.04194757342338562,0.5984532833099365
20,30-11081,MT,0.9956134143533959,0.1722908765077591,0.21244695782661438
20,30-11154,HE,0.967680163084442,0.4508340656757355,0.9347739219665527
20,30-11154,PAS,0.9991930601499871,0.05804397910833359,0.6009917855262756
20,30-11154,MT,0.9973948095525655,0.12711364030838013,0.570797324180603
20,30-11157,HE,0.9562799639213035,0.40783947706222534,1.6242421865463257
20,30-11157,PAS,0.9989208796393583,0.06980932503938675,0.4606785178184509
20,30-11157,MT,0.9961713420194547,0.13772660493850708,0.7360244989395142
20,30-11197,HE,0.957996816818226,0.5329409241676331,-0.002269939286634326
20,30-11197,PAS,0.999031012120434,0.07701446115970612,0.4943130612373352
20,30-11197,MT,0.9958501545015392,0.15159517526626587,0.21608678996562958
20,30-11240,HE,0.9562346735381055,0.5545142292976379,0.16492591798305511
20,30-11240,PAS,0.998336957837843,0.10314720869064331,0.5685952305793762
20,30-11240,MT,0.9959734573500343,0.15645502507686615,0.4685818552970886
20,32-10333,HE,0.9845602977456498,0.35095465183258057,0.40989118814468384
20,32-10333,PAS,0.9979754703097053,0.11761295050382614,0.7253299355506897
20,32-10333,MT,0.997472238026341,0.13254381716251373,0.8801907300949097
20,32-10456,HE,0.9797861750594058,0.4034302532672882,0.7385995388031006
20,32-10456,PAS,0.9989224946717388,0.09461962431669235,0.770966649055481
20,32-10456,MT,0.9991887361018631,0.08248721063137054,0.832295835018158
20,34-10187,HE,0.9720266990694717,0.4144110679626465,0.9417158961296082
20,34-10187,PAS,0.9984685878512782,0.09824880212545395,0.7153536081314087
20,34-10187,MT,0.9989561924747848,0.08075936138629913,0.7937951683998108
20,34-10209,HE,0.9834652010819532,0.31170588731765747,-0.18860141932964325
20,34-10209,PAS,0.9990871590073837,0.07358924299478531,0.5052107572555542
20,34-10209,MT,0.9995964303134811,0.04894765466451645,0.5503082871437073
20,34-10331,HE,0.9968675107450202,0.11421731859445572,0.6297760009765625
20,34-10331,PAS,0.9998438425008519,0.020839719101786613,0.5844739675521851
20,34-10331,MT,0.9986329610120634,0.08057708293199539,0.36579540371894836
20,34-10729,HE,0.9775112073557128,0.3142102360725403,1.0748512744903564
20,34-10729,PAS,0.9991584224705976,0.062066011130809784,0.4858970046043396
20,34-10729,MT,0.9960712337216705,0.13241809606552124,0.6693757176399231
20,34-11048,MT,0.9973863624565831,0.10725386440753937,0.4235581159591675
20,933-10271,HE,0.9880859499979948,0.16069327294826508,2.6127350330352783
20,933-10271,PAS,0.998730029101649,0.09359157085418701,0.5935831069946289
20,933-10271,MT,0.9986018440684234,0.09658477455377579,0.36535534262657166
20,33-10375,HE,0.7680453451063111,0.9163253307342529,2.0551700592041016
20,33-10375,PAS,0.9992419976011159,0.06957007199525833,0.48240309953689575
20,33-10375,MT,0.9989277817664391,0.08279529958963394,0.28497880697250366
30,30-10125,HE,0.9797305792566283,0.3612982928752899,-0.344099760055542
30,30-10125,PAS,0.9949094978423122,0.16191932559013367,1.3626950979232788
30,30-10125,MT,0.9955882845566018,0.14433181285858154,0.9090520739555359
30,30-11072,HE,0.7799837436662955,1.1612988710403442,0.21857991814613342
30,30-11072,PAS,0.9922581713737192,0.23310475051403046,1.1255966424942017
30,30-11072,MT,0.996560577122795,0.1615961343050003,0.859920859336853
30,30-11081,HE,0.9428698971506592,0.6548017859458923,0.6524069309234619
30,30-11081,PAS,0.9987249252710114,0.08330455422401428,1.2670174837112427
30,30-11081,MT,0.9920564164975064,0.22799530625343323,0.2193889170885086
30,30-11154,HE,0.8876091684263391,0.7596323490142822,-0.03773874044418335
30,30-11154,PAS,0.9970237856471043,0.11178769171237946,1.2860487699508667
30,30-11154,MT,0.9956431662535278,0.16708120703697205,0.705777645111084
30,30-11157,HE,0.8587124882979996,0.7269704341888428,1.2174251079559326
30,30-11157,PAS,0.9955590171614752,0.14076292514801025,1.0295878648757935
30,30-11157,MT,0.9929891402316173,0.1886707991361618,0.9187467098236084
30,30-11197,HE,0.9150025413892372,0.8697956204414368,-0.296204537153244
30,30-11197,PAS,0.9963511428265373,0.15186892449855804,1.0927848815917969
30,30-11197,MT,0.9920296248798477,0.20809556543827057,0.22856950759887695
30,30-11240,HE,0.8531472908824819,1.0077552795410156,-0.2185688018798828
30,30-11240,PAS,0.9927810288032018,0.21593092381954193,1.2299481630325317
30,30-11240,MT,0.9921985212333081,0.21719488501548767,0.5650535821914673
30,32-10333,HE,0.9646513495817212,0.535394549369812,-0.030144184827804565
30,32-10333,PAS,0.9915565768661503,0.24188663065433502,1.4960459470748901
30,32-10333,MT,0.9952622792347292,0.18332192301750183,1.1158524751663208
30,32-10456,HE,0.9367461000725866,0.7330232262611389,0.4603753983974457
30,32-10456,PAS,0.9953399515482291,0.19921839237213135,1.599459171295166
30,32-10456,MT,0.9986125966524879,0.10819733887910843,1.0419801473617554
30,34-10187,HE,0.9300479881883904,0.6538913249969482,0.6161108613014221
30,34-10187,PAS,0.9936225720661019,0.20258623361587524,1.5337917804718018
30,34-10187,MT,0.9981348127987814,0.10855912417173386,1.0227885246276855
30,34-10209,HE,0.9733121449520037,0.4052078425884247,-0.20674242079257965
30,34-10209,PAS,0.9956426735990551,0.1593458652496338,1.092286467552185
30,34-10209,MT,0.9992400438611129,0.06698107719421387,0.6465305089950562
30,34-10331,HE,0.9683719346337626,0.382950097322464,-0.3525024652481079
30,34-10331,PAS,0.9993010652547288,0.04407443478703499,1.280739426612854
30,34-10331,MT,0.997770592122211,0.10200484097003937,0.4295211136341095
30,34-10729,HE,0.9288621309408485,0.5342499017715454,0.048492029309272766
30,34-10729,PAS,0.996830470995448,0.12373147159814835,1.0731300115585327
30,34-10729,MT,0.9926450629456917,0.18283188343048096,0.8267695903778076
30,34-11048,MT,0.9954160565515878,0.1424717903137207,0.516074001789093
30,933-10271,HE,0.8885713956294379,0.5125472545623779,2.9298479557037354
30,933-10271,PAS,0.9944389130844002,0.19443334639072418,1.3068350553512573
30,933-10271,MT,0.9974490974726263,0.1296023577451706,0.38412734866142273
30,33-10375,HE,0.6109616226921832,1.460434913635254,2.542097806930542
30,33-10375,PAS,0.996878533194761,0.1412411481142044,1.0303831100463867
30,33-10375,MT,0.9978162923566831,0.11788169294595718,0.2986435294151306
50,30-10125,HE,0.6845068668032724,1.193170189857483,-1.7865837812423706
50,30-10125,PAS,0.9689803946823129,0.4279834032058716,3.88163685798645
50,30-10125,MT,0.984459619358981,0.2620983123779297,1.5241408348083496
50,30-11072,HE,0.5348640974686802,1.9915142059326172,-0.15505899488925934
50,30-11072,PAS,0.9484712031384742,0.6090013980865479,3.315410614013672
50,30-11072,MT,0.9751372622703752,0.4298967123031616,1.5242805480957031
50,30-11081,HE,0.8776880425318397,1.1382570266723633,1.9205788373947144
50,30-11081,PAS,0.9906789756366049,0.22999925911426544,3.7189981937408447
50,30-11081,MT,0.9685987878153213,0.43291157484054565,0.2580093741416931
50,30-11154,HE,0.33856429406442756,1.4715789556503296,-1.5061218738555908
50,30-11154,PAS,0.9795916241556499,0.3005222976207733,3.810688018798828
50,30-11154,MT,0.9873367481821559,0.2893584966659546,1.124459981918335
50,30-11157,HE,0.5331366558134595,1.9883205890655518,0.3216763436794281
50,30-11157,PAS,0.961269842259238,0.41570478677749634,3.150291681289673
50,30-11157,MT,0.9679121373472551,0.4201222062110901,1.5374771356582642
50,30-11197,HE,0.7896654616437665,1.5117474794387817,-0.4201478064060211
50,30-11197,PAS,0.9741422380093459,0.426657110452652,3.233921527862549
50,30-11197,MT,0.970895780916691,0.3956928849220276,0.16929033398628235
50,30-11240,HE,0.5360818637777858,2.1066226959228516,-0.7516974210739136
50,30-11240,PAS,0.9463960470158489,0.6162305474281311,3.593285322189331
50,30-11240,MT,0.9630176453364541,0.4695444703102112,0.8443876504898071
50,32-10333,HE,0.8680692932869299,1.0005125999450684,-0.680801272392273
50,32-10333,PAS,0.9495173810590651,0.63267582654953,4.257119178771973
50,32-10333,MT,0.982065275663038,0.3756377398967743,2.0750389099121094
50,32-10456,HE,0.7994765173745971,1.5030616521835327,-0.2691120505332947
50,32-10456,PAS,0.9734567883979913,0.5065706372261047,4.55659294128418
50,32-10456,MT,0.9936114686486334,0.22986744344234467,1.828006625175476
50,34-10187,HE,0.7778608655954069,1.1768536567687988,0.3037905693054199
50,34-10187,PAS,0.9636715012266289,0.5108610391616821,4.461932182312012
50,34-10187,MT,0.9889842467491358,0.2702710032463074,1.9482989311218262
50,34-10209,HE,0.9224985466214655,0.6708950996398926,-0.05859798938035965
50,34-10209,PAS,0.9620598959007747,0.4708774983882904,3.190372943878174
50,34-10209,MT,0.9952133863002445,0.16635732352733612,0.8758091926574707
50,34-10331,HE,0.6639811594053342,1.2841300964355469,-1.142167329788208
50,34-10331,PAS,0.9927946176072872,0.1416279524564743,3.847839593887329
50,34-10331,MT,0.9926141289215719,0.18342284858226776,0.5145070552825928
50,34-10729,HE,0.5026453811819391,1.59456467628479,-1.9131666421890259
50,34-10729,PAS,0.9757315525357668,0.3865639269351959,3.2809181213378906
50,34-10729,MT,0.9590277899678046,0.44928252696990967,1.3235244750976562
50,34-11048,MT,0.98616469014813,0.24742549657821655,0.6398736238479614
50,933-10271,HE,0.7192120034860428,1.0172375440597534,4.189180374145508
50,933-10271,PAS,0.9559534031317324,0.5481407642364502,3.8830246925354004
50,933-10271,MT,0.9888894678200764,0.2605808973312378,0.2923281788825989
50,33-10375,HE,0.5739123978864407,2.3318915367126465,4.89847469329834
50,33-10375,PAS,0.9739802080275618,0.4129622280597687,3.0620977878570557
50,33-10375,MT,0.9881734320313694,0.26649799942970276,0.33652463555336
